id,price
12608,40.637
12609,47.89
12610,65.057
12611,52.548
12612,13.688
12613,24.719
12614,44.903
12615,21.557
12616,12.878
12617,24.669
12618,31.617
12619,25.816
12620,46.162
12621,91.976
12622,19.779
12623,16.403
12624,17.798
12625,11.752
12626,9.019
12627,39.794
12628,36.447
12629,36.351
12630,29.455
12631,61.923
12632,24.823
12633,11.591
12634,24.295
12635,36.042
12636,43.716
12637,30.814
12638,35.075
12639,45.644
12640,18.636
12641,12.277
12642,21.794
12643,45.066
12644,26.889
12645,62.537
12646,28.433
12647,28.009
12648,54.984
12649,20.238
12650,32.28
12651,49.54
12652,28.236
12653,20.199
12654,24.93
12655,46.317
12656,41.553
12657,51.684
12658,26.023
12659,21.324
12660,14.966
12661,39.258
12662,39.23
12663,33.665
12664,13.684
12665,13.022
12666,73.855
12667,31.152
12668,25.301
12669,19.92
12670,16.977
12671,31.973
12672,26.994
12673,38.352
12674,20.522
12675,60.234
12676,40.004
12677,19.175
12678,21.904
12679,70.097
12680,47.656
12681,51.646
12682,11.396
12683,10.444
12684,25.664
12685,24.122
12686,24.55
12687,62.697
12688,20.668
12689,26.974
12690,14.261
12691,48.825
12692,36.688
12693,26.383
12694,22.066
12695,27.049
12696,33.56
12697,24.157
12698,29.871
12699,44.278
12700,11.668
12701,16.743
12702,25.516
12703,65.715
12704,9.44
12705,36.485
12706,24.725
12707,37.459
12708,28.321
12709,61.073
12710,28.319
12711,17.566
12712,22.96
12713,30.769
12714,48.482
12715,10.505
12716,13.556
12717,38.715
12718,15.353
12719,35.209
12720,26.537
12721,43.49
12722,32.797
12723,11.548
12724,17.731
12725,123.796
12726,31.15
12727,56.456
12728,16.98
12729,12.459
12730,37.061
12731,17.608
12732,65.451
12733,154.045
12734,33.412
12735,29.317
12736,19.333
12737,25.34
12738,16.844
12739,114.734
12740,35.714
12741,40.654
12742,52.227
12743,15.719
12744,10.483
12745,20.213
12746,25.799
12747,25.043
12748,15.591
12749,58.594
12750,15.025
12751,24.298
12752,53.78
12753,34.287
12754,14.301
12755,55.536
12756,120.601
12757,32.005
12758,25.381
12759,39.335
12760,20.259
12761,20.459
12762,28.52
12763,23.82
12764,20.863
12765,11.612
12766,37.423
12767,12.639
12768,45.42
12769,27.309
12770,36.563
12771,25.791
12772,19.959
12773,17.407
12774,17.664
12775,36.771
12776,39.543
12777,47.138
12778,30.076
12779,23.11
12780,60.61
12781,62.847
12782,16.379
12783,37.924
12784,33.337
12785,32.186
12786,15.181
12787,28.47
12788,11.164
12789,21.615
12790,22.63
12791,22.828
12792,34.509
12793,11.275
12794,17.087
12795,13.719
12796,40.917
12797,34.282
12798,32.236
12799,79.971
12800,95.855
12801,21.974
12802,14.998
12803,30.1
12804,16.863
12805,47.894
12806,42.408
12807,31.719
12808,66.259
12809,77.844
12810,92.618
12811,33.45
12812,23.362
12813,56.707
12814,43.044
12815,20.046
12816,20.72
12817,11.756
12818,48.526
12819,26.926
12820,17.955
12821,7.956
12822,13.492
12823,12.253
12824,40.419
12825,29.071
12826,18.796
12827,24.954
12828,28.924
12829,39.339
12830,48.494
12831,35.449
12832,13.924
12833,24.405
12834,18.59
12835,19.903
12836,21.506
12837,24.753
12838,39.549
12839,43.959
12840,35.039
12841,26.941
12842,48.77
12843,16.966
12844,24.64
12845,39.349
12846,20.078
12847,22.86
12848,36.838
12849,28.26
12850,11.36
12851,86.234
12852,12.775
12853,18.403
12854,19.382
12855,21.956
12856,38.437
12857,42.364
12858,23.875
12859,85.889
12860,43.156
12861,30.501
12862,41.42
12863,13.923
12864,44.458
12865,19.632
12866,85.795
12867,14.101
12868,82.676
12869,45.007
12870,25.986
12871,54.107
12872,26.407
12873,18.22
12874,44.258
12875,16.478
12876,22.005
12877,21.844
12878,16.491
12879,28.266
12880,12.424
12881,47.034
12882,49.37
12883,20.47
12884,32.51
12885,29.964
12886,34.729
12887,38.78
12888,34.524
12889,28.299
12890,103.568
12891,14.861
12892,17.537
12893,23.055
12894,17.705
12895,20.861
12896,49.704
12897,13.021
12898,25.213
12899,43.382
12900,18.911
12901,28.434
12902,77.284
12903,75.156
12904,18.585
12905,29.294
12906,22.499
12907,42.884
12908,26.751
12909,28.533
12910,18.651
12911,20.128
12912,44.698
12913,15.786
12914,51.403
12915,168.085
12916,19.996
12917,15.127
12918,49.51
12919,52.871
12920,15.825
12921,16.574
12922,27.674
12923,43.979
12924,18.582
12925,15.476
12926,20.209
12927,61.222
12928,24.861
12929,17.898
12930,9.69
12931,117.713
12932,147.884
12933,31.119
12934,16.499
12935,38.704
12936,20.299
12937,39.084
12938,20.956
12939,15.142
12940,21.519
12941,30.843
12942,16.903
12943,26.939
12944,36.124
12945,27.679
12946,50.22
12947,21.556
12948,32.276
12949,23.328
12950,18.056
12951,30.67
12952,29.821
12953,21.814
12954,41.436
12955,86.865
12956,22.684
12957,19.594
12958,16.534
12959,16.741
12960,24.606
12961,55.308
12962,21.872
12963,28.563
12964,43.839
12965,65.717
12966,63.895
12967,15.234
12968,28.19
12969,35.859
12970,32.938
12971,30.891
12972,45.538
12973,14.269
12974,12.095
12975,20.636
12976,40.358
12977,11.67
12978,53.723
12979,25.901
12980,22.274
12981,16.886
12982,30.921
12983,21.796
12984,30.365
12985,24.919
12986,26.069
12987,44.215
12988,20.956
12989,13.937
12990,22.165
12991,23.632
12992,29.329
12993,25.235
12994,46.819
12995,19.166
12996,20.337
12997,7.945
12998,54.925
12999,33.879
13000,24.441
13001,39.344
13002,26.34
13003,39.256
13004,51.994
13005,24.762
13006,184.279
13007,57.886
13008,46.905
13009,23.063
13010,26.178
13011,50.419
13012,26.671
13013,19.838
13014,65.219
13015,30.729
13016,128.805
13017,33.356
13018,14.792
13019,17.335
13020,17.729
13021,35.287
13022,20.085
13023,27.889
13024,55.721
13025,36.133
13026,17.795
13027,63.87
13028,28.084
13029,18.695
13030,90.949
13031,33.397
13032,42.349
13033,21.34
13034,19.333
13035,37.79
13036,15.779
13037,27.541
13038,30.519
13039,32.496
13040,18.766
13041,59.694
13042,14.752
13043,21.871
13044,13.354
13045,26.255
13046,24.893
13047,15.098
13048,48.796
13049,32.743
13050,16.29
13051,27.101
13052,28.612
13053,23.976
13054,39.009
13055,13.817
13056,21.613
13057,13.862
13058,54.521
13059,39.785
13060,15.991
13061,18.813
13062,21.916
13063,28.951
13064,33.079
13065,24.739
13066,34.163
13067,56.882
13068,54.968
13069,23.728
13070,26.099
13071,23.526
13072,13.068
13073,66.071
13074,18.226
13075,9.992
13076,20.541
13077,43.679
13078,42.824
13079,34.019
13080,55.944
13081,55.968
13082,51.425
13083,21.283
13084,23.274
13085,40.229
13086,26.443
13087,20.099
13088,13.179
13089,43.734
13090,11.68
13091,16.523
13092,18.39
13093,41.913
13094,33.078
13095,34.037
13096,28.806
13097,55.252
13098,20.465
13099,12.049
13100,52.058
13101,31.134
13102,12.149
13103,24.716
13104,34.544
13105,21.043
13106,24.225
13107,24.178
13108,39.653
13109,35.971
13110,42.144
13111,22.516
13112,28.91
13113,30.846
13114,35.168
13115,18.135
13116,11.142
13117,129.125
13118,18.677
13119,35.333
13120,28.171
13121,64.484
13122,32.594
13123,40.601
13124,33.734
13125,52.423
13126,16.863
13127,10.1
13128,11.464
13129,22.563
13130,41.569
13131,22.772
13132,34.954
13133,28.167
13134,24.321
13135,22.154
13136,37.776
13137,83.15
13138,26.678
13139,92.392
13140,33.252
13141,10.454
13142,27.563
13143,19.414
13144,41.809
13145,24.057
13146,18.622
13147,42.242
13148,16.393
13149,20.241
13150,14.297
13151,16.652
13152,83.282
13153,93.499
13154,20.887
13155,22.009
13156,42.769
13157,24.107
13158,28.897
13159,63.308
13160,31.776
13161,14.252
13162,39.095
13163,58.891
13164,32.946
13165,33.114
13166,123.101
13167,27.807
13168,27.004
13169,81.162
13170,48.553
13171,18.76
13172,19.536
13173,14.562
13174,51.793
13175,20.767
13176,13.178
13177,31.098
13178,39.846
13179,22.219
13180,12.993
13181,25.809
13182,24.216
13183,17.173
13184,60.084
13185,20.706
13186,43.759
13187,26.23
13188,42.217
13189,110.216
13190,19.211
13191,26.49
13192,11.084
13193,35.141
13194,20.571
13195,24.844
13196,31.308
13197,49.612
13198,64.741
13199,20.022
13200,42.269
13201,15.862
13202,24.903
13203,23.392
13204,15.548
13205,21.093
13206,38.416
13207,35.6
13208,49.235
13209,21.425
13210,36.393
13211,18.91
13212,36.79
13213,36.45
13214,43.655
13215,43.567
13216,13.624
13217,21.464
13218,43.936
13219,14.144
13220,74.247
13221,34.049
13222,14.636
13223,16.562
13224,29.019
13225,42.91
13226,35.876
13227,25.711
13228,25.542
13229,32.362
13230,61.96
13231,24.342
13232,37.621
13233,71.77
13234,21.127
13235,77.434
13236,24.801
13237,69.228
13238,31.742
13239,39.593
13240,63.94
13241,60.289
13242,20.933
13243,47.793
13244,21.522
13245,29.271
13246,16.938
13247,32.667
13248,33.999
13249,30.394
13250,46.361
13251,18.265
13252,16.956
13253,22.695
13254,109.054
13255,41.875
13256,28.633
13257,26.964
13258,30.565
13259,53.248
13260,25.171
13261,12.45
13262,12.491
13263,26.975
13264,54.541
13265,21.605
13266,61.699
13267,32.649
13268,23.788
13269,55.222
13270,54.016
13271,34.613
13272,42.428
13273,55.744
13274,32.496
13275,27.475
13276,18.138
13277,14.249
13278,35.165
13279,15.193
13280,53.704
13281,17.64
13282,12.761
13283,35.739
13284,60.538
13285,30.937
13286,20.217
13287,35.751
13288,47.958
13289,19.84
13290,48.346
13291,45.126
13292,63.211
13293,15.213
13294,42.534
13295,11.345
13296,19.403
13297,17.838
13298,12.404
13299,18.44
13300,55.604
13301,16.375
13302,29.309
13303,45.063
13304,26.577
13305,16.648
13306,34.446
13307,18.857
13308,51.002
13309,71.515
13310,23.06
13311,62.079
13312,13.134
13313,40.068
13314,20.519
13315,21.412
13316,26.505
13317,29.647
13318,15.405
13319,315.185
13320,37.588
13321,21.785
13322,22.766
13323,18.606
13324,9.526
13325,17.876
13326,17.359
13327,17.771
13328,36.378
13329,25.992
13330,49.663
13331,27.174
13332,149.521
13333,116.46
13334,27.942
13335,8.13
13336,36.814
13337,44.19
13338,12.186
13339,22.0
13340,24.827
13341,64.139
13342,17.975
13343,40.471
13344,11.554
13345,16.749
13346,54.685
13347,15.522
13348,35.127
13349,51.485
13350,42.573
13351,14.877
13352,21.533
13353,16.184
13354,21.402
13355,43.387
13356,12.809
13357,43.008
13358,28.919
13359,62.407
13360,11.867
13361,66.07
13362,55.57
13363,15.544
13364,21.574
13365,21.232
13366,22.918
13367,49.729
13368,25.998
13369,22.713
13370,32.576
13371,45.086
13372,37.363
13373,33.627
13374,27.068
13375,52.374
13376,19.402
13377,13.348
13378,39.373
13379,21.443
13380,86.399
13381,39.044
13382,55.005
13383,24.854
13384,31.458
13385,41.836
13386,13.311
13387,44.513
13388,23.309
13389,27.026
13390,36.82
13391,16.15
13392,36.646
13393,27.977
13394,18.443
13395,53.69
13396,19.407
13397,31.168
13398,28.575
13399,32.302
13400,13.962
13401,58.052
13402,22.707
13403,57.656
13404,15.624
13405,17.575
13406,13.654
13407,18.411
13408,36.329
13409,20.496
13410,55.546
13411,29.353
13412,26.466
13413,23.298
13414,23.2
13415,14.472
13416,29.537
13417,54.232
13418,17.211
13419,37.538
13420,36.984
13421,43.766
13422,15.747
13423,22.866
13424,13.323
13425,27.531
13426,15.568
13427,59.012
13428,16.086
13429,53.397
13430,24.739
13431,23.167
13432,8.302
13433,58.431
13434,32.054
13435,35.784
13436,91.495
13437,12.502
13438,47.253
13439,73.003
13440,47.861
13441,29.115
13442,23.159
13443,20.204
13444,32.847
13445,15.944
13446,45.216
13447,26.792
13448,37.911
13449,62.894
13450,16.627
13451,27.543
13452,35.681
13453,52.799
13454,37.139
13455,28.966
13456,37.862
13457,54.402
13458,31.568
13459,11.438
13460,11.195
13461,31.524
13462,21.104
13463,39.929
13464,79.979
13465,30.426
13466,58.083
13467,15.207
13468,59.856
13469,37.117
13470,92.436
13471,35.382
13472,12.974
13473,12.24
13474,41.288
13475,50.556
13476,37.281
13477,38.279
13478,28.041
13479,74.85
13480,10.474
13481,33.047
13482,18.599
13483,29.822
13484,77.287
13485,23.068
13486,32.045
13487,13.803
13488,13.5
13489,21.855
13490,25.876
13491,11.831
13492,106.981
13493,44.405
13494,29.072
13495,24.632
13496,13.528
13497,32.732
13498,41.352
13499,30.301
13500,39.656
13501,24.21
13502,28.01
13503,49.623
13504,42.822
13505,31.169
13506,53.029
13507,36.465
13508,13.726
13509,37.887
13510,38.334
13511,46.145
13512,59.366
13513,48.354
13514,18.57
13515,52.339
13516,11.374
13517,16.627
13518,14.94
13519,17.309
13520,32.621
13521,18.868
13522,15.928
13523,27.491
13524,23.03
13525,15.201
13526,14.733
13527,41.751
13528,22.38
13529,19.353
13530,67.717
13531,17.534
13532,150.21
13533,19.282
13534,28.55
13535,38.792
13536,55.686
13537,47.335
13538,30.6
13539,27.009
13540,19.541
13541,19.698
13542,15.824
13543,30.461
13544,19.916
13545,22.318
13546,16.762
13547,47.574
13548,51.725
13549,10.613
13550,12.896
13551,36.529
13552,14.913
13553,31.999
13554,13.435
13555,38.395
13556,41.688
13557,58.63
13558,69.265
13559,26.02
13560,15.729
13561,50.342
13562,11.946
13563,18.754
13564,33.65
13565,52.211
13566,33.011
13567,16.139
13568,24.698
13569,15.935
13570,31.644
13571,9.323
13572,60.252
13573,17.886
13574,51.814
13575,28.557
13576,101.041
13577,53.448
13578,48.819
13579,27.259
13580,50.652
13581,38.609
13582,70.771
13583,40.137
13584,23.582
13585,30.205
13586,24.127
13587,34.019
13588,19.218
13589,37.328
13590,51.243
13591,9.653
13592,20.021
13593,50.608
13594,30.222
13595,21.252
13596,36.562
13597,41.489
13598,45.539
13599,29.089
13600,17.409
13601,14.223
13602,19.583
13603,26.947
13604,27.199
13605,22.203
13606,16.21
13607,22.42
13608,17.51
13609,17.685
13610,20.697
13611,75.375
13612,13.677
13613,32.92
13614,24.874
13615,46.027
13616,16.888
13617,33.818
13618,23.571
13619,24.514
13620,13.477
13621,21.824
13622,41.87
13623,10.081
13624,39.721
13625,23.344
13626,25.444
13627,43.718
13628,30.798
13629,61.633
13630,24.508
13631,24.096
13632,20.198
13633,18.954
13634,52.408
13635,13.528
13636,12.659
13637,33.494
13638,35.785
13639,58.849
13640,64.832
13641,34.939
13642,24.15
13643,61.057
13644,27.641
13645,18.854
13646,26.252
13647,34.369
13648,13.347
13649,49.29
13650,19.574
13651,15.035
13652,92.225
13653,13.519
13654,29.821
13655,42.491
13656,61.859
13657,42.663
13658,31.97
13659,25.931
13660,38.573
13661,26.661
13662,35.27
13663,12.296
13664,13.193
13665,14.759
13666,17.851
13667,18.177
13668,13.789
13669,14.186
13670,27.817
13671,16.896
13672,68.428
13673,23.693
13674,46.767
13675,25.1
13676,13.282
13677,43.454
13678,33.816
13679,22.118
13680,25.357
13681,27.899
13682,24.257
13683,17.704
13684,15.464
13685,43.397
13686,17.02
13687,24.052
13688,85.655
13689,15.428
13690,21.663
13691,18.16
13692,40.118
13693,120.064
13694,14.027
13695,104.746
13696,61.864
13697,17.027
13698,59.214
13699,16.832
13700,40.843
13701,19.808
13702,88.029
13703,135.618
13704,33.659
13705,56.196
13706,27.61
13707,10.87
13708,20.168
13709,32.107
13710,34.885
13711,17.798
13712,13.399
13713,18.325
13714,20.032
13715,21.3
13716,24.517
13717,15.095
13718,13.488
13719,37.569
13720,21.33
13721,170.331
13722,28.028
13723,34.415
13724,30.021
13725,23.231
13726,18.584
13727,43.712
13728,44.579
13729,40.341
13730,16.479
13731,20.569
13732,23.085
13733,21.976
13734,33.964
13735,10.916
13736,24.06
13737,23.474
13738,25.125
13739,19.251
13740,13.529
13741,43.091
13742,35.017
13743,26.319
13744,41.309
13745,10.811
13746,72.04
13747,34.359
13748,22.812
13749,12.149
13750,24.294
13751,14.171
13752,48.334
13753,8.881
13754,49.015
13755,94.038
13756,44.861
13757,15.318
13758,57.977
13759,43.983
13760,41.232
13761,19.99
13762,53.784
13763,41.168
13764,19.902
13765,21.958
13766,23.542
13767,10.718
13768,126.296
13769,17.018
13770,29.092
13771,53.736
13772,17.465
13773,19.45
13774,19.825
13775,53.988
13776,10.635
13777,39.38
13778,22.905
13779,33.933
13780,38.524
13781,56.674
13782,19.928
13783,24.885
13784,30.025
13785,18.447
13786,28.755
13787,39.003
13788,18.732
13789,55.838
13790,14.052
13791,31.503
13792,38.508
13793,14.586
13794,28.133
13795,18.276
13796,25.783
13797,22.707
13798,46.047
13799,45.071
13800,27.025
13801,50.172
13802,84.375
13803,48.282
13804,55.111
13805,14.675
13806,26.852
13807,13.079
13808,44.451
13809,8.893
13810,11.902
13811,43.733
13812,11.622
13813,9.8
13814,38.674
13815,20.326
13816,73.809
13817,38.583
13818,16.625
13819,11.408
13820,18.414
13821,25.867
13822,92.182
13823,30.718
13824,40.774
13825,28.637
13826,36.598
13827,19.966
13828,32.098
13829,21.834
13830,13.316
13831,27.259
13832,28.821
13833,18.555
13834,22.088
13835,25.389
13836,21.023
13837,22.902
13838,22.949
13839,24.942
13840,18.105
13841,60.332
13842,37.382
13843,71.986
13844,17.082
13845,20.085
13846,22.992
13847,29.332
13848,10.315
13849,9.48
13850,23.413
13851,40.38
13852,22.847
13853,15.931
13854,22.812
13855,47.243
13856,46.804
13857,22.387
13858,19.705
13859,22.296
13860,12.71
13861,29.485
13862,28.632
13863,34.801
13864,15.032
13865,7.748
13866,14.253
13867,19.422
13868,29.872
13869,90.751
13870,26.864
13871,27.647
13872,91.799
13873,22.354
13874,47.608
13875,13.014
13876,11.305
13877,22.41
13878,43.368
13879,26.906
13880,41.056
13881,58.413
13882,34.716
13883,29.727
13884,33.912
13885,22.773
13886,14.584
13887,20.697
13888,60.674
13889,11.648
13890,20.2
13891,30.834
13892,70.674
13893,70.418
13894,34.722
13895,20.808
13896,30.038
13897,22.942
13898,21.644
13899,22.83
13900,42.95
13901,29.625
13902,14.675
13903,27.633
13904,29.489
13905,37.494
13906,108.147
13907,9.028
13908,17.582
13909,38.895
13910,55.248
13911,45.284
13912,17.702
13913,32.111
13914,76.964
13915,29.764
13916,21.705
13917,31.286
13918,53.791
13919,42.889
13920,13.111
13921,50.984
13922,11.496
13923,13.63
13924,44.332
13925,28.67
13926,52.019
13927,86.015
13928,59.291
13929,32.241
13930,12.644
13931,12.437
13932,76.755
13933,19.215
13934,33.602
13935,17.711
13936,26.285
13937,55.453
13938,35.712
13939,24.427
13940,9.97
13941,44.264
13942,35.436
13943,21.824
13944,16.579
13945,22.177
13946,124.234
13947,51.624
13948,134.292
13949,19.686
13950,39.107
13951,28.904
13952,18.579
13953,60.656
13954,67.08
13955,20.405
13956,45.621
13957,47.626
13958,65.635
13959,23.927
13960,37.96
13961,36.192
13962,103.188
13963,19.766
13964,17.027
13965,21.3
13966,54.298
13967,22.819
13968,20.521
13969,23.701
13970,46.584
13971,96.3
13972,55.333
13973,24.528
13974,58.429
13975,16.519
13976,26.589
13977,18.24
13978,31.117
13979,44.271
13980,54.203
13981,42.722
13982,37.792
13983,55.681
13984,21.367
13985,18.549
13986,43.228
13987,25.324
13988,30.866
13989,29.888
13990,21.938
13991,22.457
13992,39.57
13993,25.132
13994,22.769
13995,26.443
13996,56.534
13997,13.561
13998,13.114
13999,29.104
14000,13.412
14001,49.337
14002,17.583
14003,40.015
14004,19.769
14005,67.685
14006,32.69
14007,70.349
14008,36.139
14009,25.47
14010,30.913
14011,47.886
14012,12.91
14013,23.323
14014,33.59
14015,26.019
14016,39.215
14017,30.023
14018,60.498
14019,52.707
14020,10.447
14021,210.602
14022,42.588
14023,65.928
14024,50.675
14025,13.221
14026,27.73
14027,42.837
14028,16.854
14029,103.157
14030,29.831
14031,50.941
14032,28.49
14033,43.023
14034,40.247
14035,33.738
14036,62.584
14037,57.494
14038,13.808
14039,26.62
14040,78.623
14041,28.982
14042,18.007
14043,94.337
14044,32.09
14045,8.796
14046,172.603
14047,17.483
14048,46.26
14049,394.8
14050,12.583
14051,46.315
14052,10.8
14053,122.464
14054,18.404
14055,12.946
14056,20.139
14057,45.692
14058,11.472
14059,61.671
14060,225.669
14061,38.981
14062,18.057
14063,22.955
14064,17.996
14065,18.504
14066,19.53
14067,21.348
14068,25.959
14069,27.215
14070,26.03
14071,30.153
14072,25.099
14073,47.716
14074,22.556
14075,22.459
14076,29.413
14077,42.042
14078,13.532
14079,20.845
14080,32.377
14081,69.486
14082,12.243
14083,21.659
14084,43.221
14085,18.046
14086,23.017
14087,14.166
14088,17.881
14089,29.168
14090,44.711
14091,48.852
14092,65.278
14093,34.33
14094,31.249
14095,24.41
14096,52.068
14097,49.777
14098,30.363
14099,70.451
14100,25.866
14101,17.49
14102,29.502
14103,12.131
14104,20.545
14105,135.579
14106,52.056
14107,19.573
14108,55.368
14109,35.314
14110,26.867
14111,37.726
14112,15.448
14113,29.623
14114,39.424
14115,22.888
14116,35.191
14117,64.008
14118,13.985
14119,23.683
14120,54.568
14121,23.236
14122,15.0
14123,13.019
14124,32.235
14125,17.764
14126,17.773
14127,17.77
14128,58.714
14129,26.792
14130,26.415
14131,16.139
14132,42.218
14133,13.292
14134,9.93
14135,56.515
14136,9.579
14137,46.979
14138,25.738
14139,30.771
14140,67.646
14141,26.405
14142,23.264
14143,24.752
14144,45.883
14145,23.479
14146,31.871
14147,9.639
14148,23.105
14149,40.694
14150,25.567
14151,11.501
14152,30.801
14153,26.785
14154,26.214
14155,81.024
14156,18.968
14157,36.702
14158,9.84
14159,66.106
14160,74.182
14161,63.117
14162,25.163
14163,18.553
14164,22.166
14165,35.847
14166,16.914
14167,55.744
14168,20.875
14169,19.935
14170,43.994
14171,84.191
14172,31.732
14173,19.2
14174,16.86
14175,19.819
14176,17.181
14177,12.372
14178,23.719
14179,19.822
14180,18.255
14181,64.013
14182,14.912
14183,16.843
14184,19.588
14185,16.365
14186,23.438
14187,15.391
14188,60.969
14189,19.939
14190,37.482
14191,29.809
14192,32.566
14193,23.747
14194,47.484
14195,40.295
14196,11.784
14197,15.075
14198,10.21
14199,20.33
14200,20.529
14201,56.42
14202,49.526
14203,16.566
14204,53.051
14205,18.63
14206,75.742
14207,20.044
14208,24.69
14209,19.492
14210,14.362
14211,46.548
14212,23.793
14213,132.087
14214,33.609
14215,21.22
14216,65.793
14217,26.015
14218,43.33
14219,12.703
14220,21.901
14221,15.304
14222,81.729
14223,19.694
14224,30.582
14225,18.086
14226,9.092
14227,11.475
14228,47.601
14229,15.538
14230,33.214
14231,19.045
14232,49.144
14233,24.472
14234,23.771
14235,38.937
14236,12.581
14237,40.789
14238,22.074
14239,27.208
14240,23.446
14241,20.501
14242,19.883
14243,51.427
14244,73.986
14245,12.848
14246,41.101
14247,83.519
14248,44.647
14249,23.674
14250,39.832
14251,26.694
14252,14.345
14253,12.831
14254,10.276
14255,38.925
14256,29.925
14257,42.892
14258,14.27
14259,30.742
14260,23.424
14261,19.665
14262,21.758
14263,16.689
14264,27.059
14265,15.792
14266,43.927
14267,23.298
14268,9.126
14269,11.995
14270,29.22
14271,27.812
14272,21.547
14273,53.23
14274,13.472
14275,23.152
14276,36.853
14277,30.58
14278,51.099
14279,36.758
14280,16.819
14281,37.751
14282,19.351
14283,39.373
14284,43.555
14285,34.015
14286,17.533
14287,44.496
14288,39.198
14289,64.336
14290,25.542
14291,21.502
14292,25.383
14293,10.8
14294,27.616
14295,117.911
14296,29.534
14297,12.972
14298,20.686
14299,10.31
14300,45.257
14301,13.598
14302,18.833
14303,60.101
14304,20.918
14305,17.159
14306,47.963
14307,61.283
14308,44.034
14309,28.881
14310,16.069
14311,30.742
14312,89.307
14313,25.605
14314,28.673
14315,30.422
14316,18.093
14317,17.758
14318,51.104
14319,11.423
14320,38.953
14321,11.539
14322,28.185
14323,29.041
14324,15.122
14325,30.624
14326,25.483
14327,42.256
14328,24.006
14329,47.686
14330,42.907
14331,71.312
14332,18.328
14333,22.829
14334,35.387
14335,15.462
14336,30.362
14337,16.205
14338,16.067
14339,28.502
14340,12.565
14341,56.298
14342,13.11
14343,73.309
14344,24.608
14345,388.604
14346,53.725
14347,20.699
14348,11.895
14349,59.659
14350,25.85
14351,22.068
14352,29.706
14353,20.571
14354,35.068
14355,16.383
14356,21.219
14357,16.559
14358,89.121
14359,13.601
14360,24.645
14361,51.235
14362,25.434
14363,51.447
14364,19.265
14365,46.164
14366,21.112
14367,14.709
14368,92.967
14369,145.409
14370,114.037
14371,20.865
14372,70.336
14373,47.099
14374,26.183
14375,53.963
14376,13.982
14377,77.937
14378,14.558
14379,20.732
14380,142.043
14381,63.139
14382,13.059
14383,58.477
14384,62.45
14385,21.148
14386,39.43
14387,25.19
14388,20.198
14389,62.682
14390,29.081
14391,17.925
14392,38.654
14393,12.672
14394,22.603
14395,13.205
14396,102.947
14397,32.46
14398,35.06
14399,17.892
14400,53.573
14401,38.783
14402,44.284
14403,32.133
14404,43.951
14405,9.571
14406,50.435
14407,57.022
14408,11.123
14409,34.219
14410,32.82
14411,23.682
14412,46.365
14413,17.534
14414,59.303
14415,11.827
14416,31.246
14417,25.341
14418,48.415
14419,14.98
14420,47.1
14421,12.981
14422,40.98
14423,19.006
14424,45.963
14425,18.421
14426,39.475
14427,17.058
14428,19.28
14429,15.154
14430,54.869
14431,26.812
14432,59.55
14433,184.093
14434,53.232
14435,36.813
14436,9.817
14437,22.088
14438,30.88
14439,80.682
14440,24.907
14441,51.393
14442,23.504
14443,10.922
14444,20.019
14445,29.72
14446,43.647
14447,444.595
14448,21.085
14449,23.145
14450,36.294
14451,33.864
14452,30.814
14453,35.343
14454,28.609
14455,51.953
14456,21.183
14457,46.814
14458,43.612
14459,60.866
14460,15.422
14461,102.213
14462,34.359
14463,27.755
14464,19.867
14465,34.409
14466,13.338
14467,35.014
14468,29.067
14469,19.852
14470,31.104
14471,25.666
14472,35.28
14473,18.976
14474,63.564
14475,23.931
14476,58.49
14477,12.854
14478,25.784
14479,25.162
14480,16.438
14481,20.943
14482,11.399
14483,68.639
14484,17.291
14485,47.964
14486,25.683
14487,49.983
14488,26.712
14489,10.636
14490,27.335
14491,33.412
14492,46.257
14493,116.686
14494,48.225
14495,16.223
14496,75.192
14497,13.499
14498,24.03
14499,18.441
14500,17.69
14501,23.134
14502,29.237
14503,33.449
14504,62.73
14505,31.739
14506,64.892
14507,16.273
14508,40.721
14509,144.345
14510,37.065
14511,12.39
14512,7.198
14513,40.837
14514,44.574
14515,24.927
14516,18.803
14517,33.869
14518,19.252
14519,46.362
14520,39.047
14521,36.442
14522,33.8
14523,62.924
14524,50.548
14525,21.507
14526,19.631
14527,24.848
14528,22.325
14529,49.594
14530,27.605
14531,17.493
14532,52.3
14533,132.902
14534,55.154
14535,22.381
14536,40.081
14537,34.266
14538,24.756
14539,16.099
14540,19.152
14541,24.772
14542,51.662
14543,27.569
14544,16.678
14545,54.589
14546,17.525
14547,16.369
14548,27.182
14549,12.021
14550,70.128
14551,75.999
14552,12.702
14553,22.213
14554,79.29
14555,22.869
14556,18.324
14557,68.473
14558,23.615
14559,28.027
14560,16.87
14561,29.045
14562,15.776
14563,9.178
14564,25.609
14565,10.849
14566,23.607
14567,51.681
14568,22.731
14569,34.848
14570,8.465
14571,35.558
14572,55.481
14573,17.075
14574,33.263
14575,17.875
14576,26.039
14577,50.584
14578,15.361
14579,14.337
14580,39.023
14581,31.531
14582,21.612
14583,15.827
14584,11.992
14585,12.286
14586,24.475
14587,87.955
14588,106.663
14589,18.619
14590,28.683
14591,38.57
14592,20.841
14593,36.829
14594,36.564
14595,12.478
14596,24.725
14597,70.615
14598,19.043
14599,13.813
14600,19.649
14601,11.98
14602,25.511
14603,38.841
14604,17.809
14605,15.173
14606,50.56
