id,price
6420,84.6
6421,10.6
6422,60.8
6423,18.6
6424,21.0
6425,31.3
6426,14.5
6427,54.8
6428,46.6
6429,37.4
6430,26.7
6431,29.9
6432,25.4
6433,77.8
6434,23.7
6435,55.4
6436,34.8
6437,41.9
6438,21.0
6439,13.7
6440,20.8
6441,43.7
6442,22.7
6443,67.8
6444,27.8
6445,46.8
6446,19.1
6447,26.9
6448,27.3
6449,14.3
6450,40.2
6451,19.3
6452,52.2
6453,16.5
6454,25.6
6455,84.6
6456,10.8
6457,27.8
6458,22.3
6459,34.6
6460,36.6
6461,99.6
6462,11.0
6463,63.8
6464,30.8
6465,32.3
6466,29.7
6467,56.0
6468,14.3
6469,30.2
6470,31.7
6471,45.3
6472,15.0
6473,99.8
6474,30.4
6475,21.2
6476,33.8
6477,86.1
6478,95.5
6479,28.8
6480,32.4
6481,27.2
6482,21.9
6483,46.1
6484,14.2
6485,7.9
6486,20.4
6487,9.6
6488,17.7
6489,30.0
6490,12.9
6491,14.3
6492,21.3
6493,18.0
6494,24.0
6495,57.7
6496,48.2
6497,20.9
6498,16.7
6499,50.0
6500,67.4
6501,36.8
6502,23.6
6503,30.2
6504,34.7
6505,71.9
6506,31.1
6507,71.3
6508,51.1
6509,119.2
6510,123.3
6511,39.0
6512,28.7
6513,32.6
6514,52.3
6515,20.4
6516,22.6
6517,15.1
6518,50.4
6519,32.2
6520,16.1
6521,15.8
6522,34.1
6523,24.6
6524,19.3
6525,46.1
6526,22.1
6527,19.6
6528,35.3
6529,56.9
6530,19.1
6531,55.9
6532,18.6
6533,14.0
6534,13.8
6535,43.2
6536,39.6
6537,30.6
6538,51.4
6539,34.1
6540,53.9
6541,32.1
6542,52.8
6543,109.6
6544,25.7
6545,26.8
6546,18.7
6547,34.8
6548,31.1
6549,18.4
6550,18.0
6551,62.5
6552,21.4
6553,45.8
6554,12.9
6555,37.5
6556,43.2
6557,17.0
6558,22.7
6559,76.6
6560,14.6
6561,17.4
6562,27.4
6563,78.3
6564,34.6
6565,15.6
6566,52.2
6567,12.4
6568,40.9
6569,31.9
6570,41.5
6571,22.1
6572,16.8
6573,18.2
6574,28.3
6575,41.7
6576,33.2
6577,18.9
6578,61.7
6579,35.6
6580,25.9
6581,14.3
6582,27.5
6583,26.6
6584,61.3
6585,22.3
6586,52.8
6587,28.3
6588,86.4
6589,45.2
6590,29.8
6591,31.0
6592,47.6
6593,21.7
6594,31.2
6595,24.4
6596,33.2
6597,74.8
6598,29.4
6599,79.3
6600,44.1
6601,26.3
6602,29.7
6603,19.7
6604,15.7
6605,12.3
6606,38.9
6607,17.2
6608,15.8
6609,62.4
6610,25.3
6611,37.3
6612,29.8
6613,36.6
6614,52.4
6615,23.8
6616,16.5
6617,12.6
6618,30.1
6619,12.0
6620,9.0
6621,33.7
6622,14.2
6623,23.9
6624,37.2
6625,36.2
6626,16.6
6627,14.2
6628,32.8
6629,25.9
6630,27.6
6631,24.6
6632,28.8
6633,34.2
6634,19.5
6635,35.6
6636,14.3
6637,43.4
6638,16.4
6639,32.9
6640,63.2
6641,15.8
6642,42.0
6643,16.8
6644,35.2
6645,52.8
6646,28.1
6647,20.1
6648,19.0
6649,25.8
6650,15.9
6651,37.5
6652,27.7
6653,21.3
6654,42.7
6655,16.1
6656,72.5
6657,24.3
6658,17.6
6659,53.7
6660,38.0
6661,27.0
6662,12.1
6663,88.3
6664,32.2
6665,14.4
6666,27.9
6667,10.7
6668,21.7
6669,17.6
6670,36.3
6671,19.6
6672,32.5
6673,57.1
6674,10.8
6675,52.4
6676,19.1
6677,79.2
6678,29.7
6679,123.8
6680,16.1
6681,17.1
6682,29.2
6683,17.1
6684,20.5
6685,15.2
6686,19.0
6687,75.4
6688,37.0
6689,22.6
6690,18.9
6691,33.0
6692,22.7
6693,24.9
6694,104.9
6695,19.6
6696,37.0
6697,42.9
6698,66.6
6699,20.8
6700,22.2
6701,24.5
6702,39.0
6703,40.3
6704,30.1
6705,121.4
6706,9.9
6707,19.7
6708,90.1
6709,16.3
6710,37.9
6711,33.1
6712,67.1
6713,43.6
6714,51.5
6715,68.0
6716,27.7
6717,45.9
6718,14.6
6719,38.9
6720,79.0
6721,18.4
6722,21.5
6723,46.4
6724,78.9
6725,18.9
6726,64.4
6727,14.7
6728,18.8
6729,50.4
6730,18.6
6731,26.3
6732,42.3
6733,12.9
6734,14.7
6735,74.7
6736,15.0
6737,15.5
6738,111.9
6739,22.9
6740,27.7
6741,33.6
6742,153.4
6743,15.1
6744,42.3
6745,26.5
6746,92.2
6747,18.9
6748,19.6
6749,39.2
6750,10.6
6751,18.8
6752,23.9
6753,16.2
6754,21.8
6755,11.4
6756,58.6
6757,47.7
6758,19.4
6759,13.7
6760,18.3
6761,96.4
6762,35.3
6763,25.4
6764,40.1
6765,19.8
6766,22.2
6767,47.9
6768,13.4
6769,19.5
6770,140.3
6771,21.2
6772,36.9
6773,51.7
6774,14.8
6775,22.4
6776,36.3
6777,19.8
6778,123.5
6779,32.4
6780,12.2
6781,26.9
6782,20.7
6783,32.9
6784,24.9
6785,25.0
6786,116.2
6787,18.0
6788,23.4
6789,89.8
6790,70.7
6791,17.4
6792,19.3
6793,15.0
6794,45.5
6795,76.0
6796,22.1
6797,24.8
6798,16.1
6799,13.9
6800,41.6
6801,37.2
6802,18.3
6803,25.1
6804,15.5
6805,54.1
6806,35.1
6807,20.7
6808,58.7
6809,12.0
6810,24.6
6811,44.1
6812,16.8
6813,116.3
6814,25.5
6815,162.6
6816,9.7
6817,16.4
6818,23.5
6819,41.5
6820,58.8
6821,28.5
6822,13.1
6823,40.7
6824,34.8
6825,37.3
6826,104.9
6827,13.1
6828,23.6
6829,28.4
6830,49.4
6831,79.0
6832,12.8
6833,42.7
6834,63.5
6835,54.2
6836,52.7
6837,33.9
6838,32.1
6839,25.0
6840,29.8
6841,18.3
6842,15.0
6843,37.3
6844,14.7
6845,22.8
6846,14.6
6847,36.0
6848,25.2
6849,15.0
6850,43.7
6851,54.2
6852,31.4
6853,11.9
6854,22.0
6855,54.4
6856,40.2
6857,48.4
6858,50.5
6859,17.3
6860,25.1
6861,29.9
6862,39.5
6863,56.6
6864,62.9
6865,62.6
6866,42.6
6867,35.8
6868,111.0
6869,20.1
6870,22.7
6871,53.1
6872,70.7
6873,32.1
6874,28.4
6875,24.7
6876,31.6
6877,40.2
6878,18.3
6879,23.2
6880,93.8
6881,39.4
6882,40.1
6883,35.8
6884,18.8
6885,80.0
6886,32.5
6887,36.7
6888,14.4
6889,52.5
6890,23.4
6891,21.7
6892,44.9
6893,36.1
6894,8.7
6895,104.4
6896,24.8
6897,20.4
6898,26.6
6899,28.6
6900,30.0
6901,49.1
6902,33.1
6903,29.3
6904,65.5
6905,32.4
6906,19.4
6907,52.9
6908,32.3
6909,73.7
6910,58.2
6911,37.4
6912,37.4
6913,17.4
6914,55.2
6915,12.9
6916,33.0
6917,18.4
6918,66.0
6919,17.6
6920,39.5
6921,17.2
6922,26.2
6923,22.8
6924,15.4
6925,65.8
6926,20.3
6927,56.4
6928,35.7
6929,29.9
6930,22.1
6931,56.7
6932,40.8
6933,39.7
6934,40.6
6935,30.8
6936,14.7
6937,22.5
6938,45.2
6939,19.8
6940,42.6
6941,68.0
6942,54.7
6943,17.3
6944,26.3
6945,18.0
6946,38.1
6947,52.3
6948,33.1
6949,35.7
6950,69.6
6951,49.7
6952,22.3
6953,52.1
6954,21.5
6955,22.2
6956,19.5
6957,34.2
6958,23.7
6959,37.0
6960,13.3
6961,27.8
6962,20.7
6963,21.9
6964,15.3
6965,14.8
6966,32.4
6967,32.7
6968,31.2
6969,40.3
6970,22.0
6971,87.1
6972,44.4
6973,12.9
6974,36.6
6975,20.3
6976,21.2
6977,15.7
6978,13.3
6979,37.2
6980,18.0
6981,91.1
6982,49.8
6983,52.4
6984,21.4
6985,16.3
6986,54.6
6987,36.8
6988,41.3
6989,37.3
6990,26.5
6991,30.5
6992,62.4
6993,24.0
6994,11.0
6995,33.5
6996,20.1
6997,66.9
6998,16.1
6999,29.4
7000,31.9
7001,51.6
7002,24.1
7003,37.5
7004,39.3
7005,82.3
7006,23.3
7007,102.5
7008,28.2
7009,36.5
7010,49.1
7011,13.6
7012,23.5
7013,56.7
7014,89.6
7015,38.2
7016,36.8
7017,32.7
7018,21.0
7019,12.5
7020,12.4
7021,25.3
7022,95.3
7023,42.9
7024,38.0
7025,20.6
7026,22.3
7027,24.7
7028,63.0
7029,6.8
7030,21.7
7031,17.4
7032,251.7
7033,21.5
7034,33.8
7035,14.6
7036,53.1
7037,18.7
7038,69.1
7039,43.7
7040,24.7
7041,13.6
7042,57.8
7043,63.9
7044,52.7
7045,44.9
7046,26.9
7047,41.1
7048,46.2
7049,22.9
7050,39.8
7051,45.7
7052,26.7
7053,75.6
7054,27.8
7055,32.4
7056,32.8
7057,30.1
7058,25.2
7059,12.1
7060,20.1
7061,19.2
7062,30.0
7063,16.1
7064,44.3
7065,18.0
7066,26.9
7067,117.5
7068,84.3
7069,30.0
7070,29.3
7071,89.5
7072,41.6
7073,66.3
7074,39.2
7075,20.9
7076,44.4
7077,42.2
7078,43.6
7079,23.5
7080,14.4
7081,37.5
7082,37.0
7083,28.7
7084,19.6
7085,30.9
7086,25.1
7087,101.4
7088,40.6
7089,18.2
7090,51.0
7091,43.3
7092,12.8
7093,28.7
7094,19.0
7095,15.3
7096,24.1
7097,11.5
7098,13.8
7099,21.9
7100,50.8
7101,37.1
7102,27.0
7103,18.8
7104,34.0
7105,28.6
7106,30.4
7107,14.5
7108,26.1
7109,41.2
7110,12.2
7111,25.4
7112,37.6
7113,14.2
7114,42.4
7115,21.7
7116,13.7
7117,11.7
7118,41.0
7119,22.0
7120,27.6
7121,58.6
7122,17.2
7123,24.2
7124,39.6
7125,43.6
7126,23.9
7127,15.6
7128,22.0
7129,44.1
7130,8.1
7131,47.7
7132,39.0
7133,42.0
7134,22.3
7135,28.2
7136,12.1
7137,40.1
7138,32.6
7139,69.1
7140,69.2
7141,63.4
7142,26.6
7143,122.7
7144,15.5
7145,24.4
7146,25.9
7147,22.8
7148,23.6
7149,49.4
7150,16.6
7151,19.9
7152,43.1
7153,147.7
7154,33.5
7155,13.3
7156,29.6
7157,37.8
7158,57.3
7159,24.2
7160,16.5
7161,28.8
7162,45.1
7163,30.6
7164,23.0
7165,17.5
7166,57.0
7167,35.3
7168,13.8
7169,19.1
7170,22.4
7171,33.9
7172,18.3
7173,59.4
7174,26.6
7175,18.3
7176,69.1
7177,76.2
7178,22.0
7179,74.2
7180,36.6
7181,77.7
7182,39.8
7183,28.8
7184,28.2
7185,41.5
7186,62.0
7187,19.4
7188,25.5
7189,43.8
7190,46.1
7191,27.2
7192,36.3
7193,51.5
7194,25.3
7195,27.2
7196,29.5
7197,33.3
7198,16.4
7199,19.2
7200,28.9
7201,24.0
7202,170.3
7203,20.3
7204,40.5
7205,26.8
7206,42.2
7207,25.8
7208,22.7
7209,50.2
7210,58.5
7211,51.3
7212,96.7
7213,46.4
7214,29.2
7215,57.3
7216,86.3
7217,46.1
7218,30.4
7219,60.9
7220,12.7
7221,36.8
7222,25.0
7223,25.9
7224,61.7
7225,37.7
7226,33.6
7227,39.6
7228,18.6
7229,18.6
7230,21.2
7231,50.0
7232,24.1
7233,22.8
7234,78.9
7235,27.9
7236,65.3
7237,21.6
7238,21.3
7239,20.4
7240,59.6
7241,48.7
7242,74.9
7243,85.3
7244,16.9
7245,37.4
7246,66.4
7247,14.0
7248,10.9
7249,125.1
7250,39.0
7251,23.3
7252,14.6
7253,18.7
7254,24.7
7255,42.6
7256,34.4
7257,28.2
7258,16.9
7259,16.1
7260,34.9
7261,59.2
7262,41.0
7263,16.3
7264,39.3
7265,15.1
7266,20.7
7267,13.8
7268,15.5
7269,31.7
7270,50.6
7271,8.4
7272,49.0
7273,33.0
7274,19.2
7275,62.4
7276,21.3
7277,21.2
7278,17.0
7279,11.8
7280,41.0
7281,22.5
7282,74.3
7283,39.5
7284,29.5
7285,75.4
7286,30.7
7287,68.5
7288,36.6
7289,46.4
7290,24.8
7291,15.3
7292,26.5
7293,18.3
7294,31.7
7295,27.8
7296,42.7
7297,14.7
7298,31.9
7299,18.2
7300,15.8
7301,23.4
7302,25.7
7303,16.0
7304,60.7
7305,20.1
7306,67.3
7307,28.0
7308,13.0
7309,25.4
7310,68.2
7311,12.3
7312,19.3
7313,20.5
7314,19.9
7315,21.3
7316,21.7
7317,18.0
7318,37.7
7319,64.8
7320,45.5
7321,28.8
7322,78.9
7323,25.7
7324,32.6
7325,51.0
7326,9.8
7327,44.0
7328,13.0
7329,32.1
7330,17.2
7331,54.1
7332,25.6
7333,10.5
7334,34.5
7335,13.3
7336,24.6
7337,13.9
7338,37.7
7339,12.5
7340,23.1
7341,16.5
7342,55.0
7343,27.3
7344,134.8
7345,24.0
7346,18.5
7347,24.6
7348,45.1
7349,31.4
7350,40.4
7351,24.4
7352,36.2
7353,46.2
7354,63.1
7355,31.6
7356,11.9
7357,44.9
7358,17.3
7359,10.4
7360,13.2
7361,31.2
7362,57.1
7363,30.1
7364,87.4
7365,44.0
7366,16.9
7367,19.6
7368,33.4
7369,28.4
7370,162.1
7371,20.6
7372,24.5
7373,29.2
7374,32.5
7375,22.6
7376,22.5
7377,24.3
7378,17.5
7379,14.1
7380,14.3
7381,15.8
7382,39.5
7383,17.4
7384,32.8
7385,20.8
7386,10.5
7387,81.2
7388,37.0
7389,23.7
7390,28.7
7391,53.6
7392,17.4
7393,26.1
7394,38.7
7395,19.0
7396,23.0
7397,15.1
7398,20.3
7399,23.5
7400,31.3
7401,47.3
7402,52.5
7403,104.6
7404,9.4
7405,21.3
7406,27.2
7407,49.8
7408,29.3
7409,22.0
7410,37.2
7411,22.4
7412,14.9
7413,65.3
7414,56.1
7415,42.0
7416,36.4
7417,145.9
7418,18.4
7419,12.9
7420,57.2
7421,65.0
7422,17.6
7423,129.2
7424,29.4
7425,16.5
7426,116.9
7427,40.1
7428,22.8
7429,32.5
7430,11.0
7431,73.5
7432,77.2
7433,38.8
7434,40.0
7435,22.2
7436,19.0
7437,137.6
7438,43.2
7439,76.5
7440,26.1
7441,10.4
7442,14.9
7443,144.2
7444,46.4
7445,66.7
7446,30.7
7447,40.1
7448,22.7
7449,15.6
7450,31.1
7451,24.6
7452,50.8
7453,26.3
7454,20.4
7455,39.6
7456,15.6
7457,33.3
7458,21.9
7459,18.6
7460,21.3
7461,56.1
7462,29.8
7463,36.9
7464,61.3
7465,26.4
7466,12.1
7467,36.5
7468,30.0
7469,16.0
7470,78.7
7471,13.3
7472,56.0
7473,33.1
7474,64.3
7475,22.9
7476,22.6
7477,21.4
7478,38.7
7479,29.5
7480,24.2
7481,63.9
7482,79.2
7483,13.4
7484,22.4
7485,25.2
7486,16.8
7487,17.2
7488,27.0
7489,14.2
7490,84.5
7491,17.7
7492,18.6
7493,38.6
7494,15.5
7495,26.5
7496,14.4
7497,25.4
7498,16.5
7499,24.3
7500,12.5
7501,18.9
7502,18.6
7503,84.0
7504,49.7
7505,13.4
7506,76.2
7507,32.7
7508,32.8
7509,34.5
7510,65.2
7511,16.8
7512,41.1
7513,21.4
7514,32.4
7515,14.9
7516,25.9
7517,23.1
7518,24.4
7519,29.1
7520,19.5
7521,27.3
7522,26.3
7523,13.7
7524,33.8
7525,52.9
7526,48.0
7527,17.4
7528,27.0
7529,23.3
7530,57.6
7531,14.1
7532,19.2
7533,12.9
7534,37.1
7535,28.5
7536,45.4
7537,138.0
7538,44.6
7539,19.2
7540,11.1
7541,17.9
7542,19.0
7543,47.7
7544,94.2
7545,31.8
7546,27.6
7547,25.3
7548,41.0
7549,34.3
7550,33.6
7551,21.3
7552,67.0
7553,31.1
7554,14.0
7555,23.1
7556,26.7
7557,28.2
7558,13.9
7559,26.3
7560,64.6
7561,39.2
7562,25.9
7563,28.8
7564,38.5
7565,28.3
7566,22.0
7567,24.8
7568,34.3
7569,36.9
7570,20.8
7571,20.6
7572,58.8
7573,26.2
7574,25.5
7575,73.0
7576,12.9
7577,19.7
7578,46.8
7579,43.5
7580,16.6
7581,38.0
7582,29.6
7583,40.0
7584,17.8
7585,11.0
7586,36.8
7587,21.2
7588,33.1
7589,62.4
7590,16.1
7591,27.4
7592,39.6
7593,12.6
7594,32.9
7595,32.2
7596,19.2
7597,15.3
7598,28.6
7599,18.8
7600,30.3
7601,17.8
7602,23.2
7603,55.3
7604,38.3
7605,21.6
7606,51.9
7607,37.7
7608,70.2
7609,16.8
7610,83.0
7611,15.3
7612,28.8
7613,15.7
7614,13.9
7615,14.4
7616,16.0
7617,18.5
7618,11.3
7619,14.4
7620,51.0
7621,21.5
7622,26.8
7623,32.6
7624,21.7
7625,133.2
7626,15.8
7627,30.3
7628,38.9
7629,18.2
7630,48.7
7631,12.1
7632,23.2
7633,25.7
7634,16.7
7635,68.5
7636,37.9
7637,35.1
7638,33.0
7639,18.4
7640,21.9
7641,31.5
7642,43.2
7643,16.4
7644,25.6
7645,19.2
7646,31.6
7647,48.3
7648,20.2
7649,51.8
7650,37.6
7651,23.7
7652,147.9
7653,46.9
7654,45.3
7655,30.8
7656,20.1
7657,44.2
7658,43.6
7659,14.2
7660,19.3
7661,42.1
7662,35.5
7663,93.0
7664,13.2
7665,195.9
7666,14.1
7667,16.7
7668,32.1
7669,35.2
7670,48.4
7671,68.7
7672,23.4
7673,26.1
7674,23.1
7675,18.9
7676,22.2
7677,25.6
7678,66.4
7679,63.4
7680,34.6
7681,27.1
7682,33.9
7683,37.2
7684,19.3
7685,40.3
7686,59.2
7687,52.8
7688,25.7
7689,59.0
7690,29.5
7691,15.8
7692,23.3
7693,19.8
7694,45.3
7695,236.2
7696,56.2
7697,13.1
7698,16.2
7699,30.7
7700,26.7
7701,17.1
7702,18.7
7703,74.1
7704,34.3
7705,16.2
7706,41.8
7707,46.8
7708,27.6
7709,21.0
7710,70.0
7711,35.7
7712,32.8
7713,60.2
7714,37.5
7715,41.8
7716,41.3
7717,33.6
7718,14.4
7719,16.3
7720,14.4
7721,51.7
7722,38.8
7723,20.6
7724,20.8
7725,18.9
7726,89.2
7727,129.4
7728,17.4
7729,30.9
7730,17.1
7731,31.6
7732,16.7
7733,22.5
7734,14.0
7735,41.7
7736,25.7
7737,21.0
7738,19.1
7739,31.8
7740,27.2
7741,44.4
7742,67.4
7743,50.7
7744,37.9
7745,29.3
7746,20.1
7747,16.1
7748,12.5
7749,26.8
7750,29.2
7751,55.5
7752,20.4
7753,11.6
7754,20.5
7755,13.8
7756,36.6
7757,33.7
7758,64.4
7759,30.5
7760,15.9
7761,29.0
7762,27.7
7763,78.1
7764,15.0
7765,26.9
7766,16.4
7767,27.5
7768,20.9
7769,19.2
7770,23.5
7771,32.3
7772,77.9
7773,161.9
7774,12.4
7775,46.9
7776,29.5
7777,12.8
7778,17.8
7779,21.0
7780,18.0
7781,23.6
7782,13.4
7783,25.4
7784,54.2
7785,12.8
7786,19.2
7787,29.8
7788,26.7
7789,24.7
7790,38.2
7791,36.6
7792,162.2
7793,32.8
7794,28.5
7795,115.5
7796,17.9
7797,16.0
7798,14.3
7799,30.6
7800,14.0
7801,48.8
7802,47.8
7803,23.4
7804,23.5
7805,15.8
7806,21.9
7807,34.3
7808,34.4
7809,79.9
7810,14.1
7811,47.1
7812,18.1
7813,38.6
7814,50.4
7815,26.9
7816,18.2
7817,50.4
7818,29.8
7819,155.7
7820,14.2
7821,38.6
7822,15.4
7823,10.0
7824,44.5
7825,57.5
7826,101.6
7827,20.2
7828,20.4
7829,37.2
7830,20.0
7831,25.8
7832,20.7
7833,36.5
7834,14.2
7835,65.4
7836,32.1
7837,41.3
7838,47.0
7839,26.2
7840,58.1
7841,33.4
7842,24.1
7843,191.8
7844,36.1
7845,47.8
7846,9.5
7847,40.3
7848,35.3
7849,26.4
7850,16.6
7851,36.8
7852,60.9
7853,22.0
7854,57.2
7855,33.4
7856,42.0
7857,20.4
7858,20.4
7859,31.7
7860,14.6
7861,12.9
7862,67.3
7863,14.3
7864,23.2
7865,37.8
7866,37.1
7867,23.0
7868,11.0
7869,28.1
7870,39.7
7871,26.8
7872,58.5
7873,34.0
7874,25.1
7875,18.2
7876,23.1
7877,40.9
7878,9.5
7879,34.2
7880,23.5
7881,12.4
7882,29.6
7883,14.0
7884,19.9
7885,10.8
7886,12.7
7887,61.5
7888,70.0
7889,10.2
7890,16.1
7891,24.6
7892,87.5
7893,23.2
7894,18.4
7895,14.3
7896,101.6
7897,26.8
7898,35.5
7899,10.8
7900,41.9
7901,18.2
7902,34.6
7903,48.9
7904,28.4
7905,51.2
7906,26.0
7907,50.4
7908,33.3
7909,56.2
7910,15.1
7911,11.4
7912,54.5
7913,118.8
7914,33.5
7915,58.3
7916,38.8
7917,129.9
7918,46.5
7919,39.0
7920,33.3
7921,60.0
7922,47.8
7923,35.8
7924,12.2
7925,46.4
7926,33.6
7927,58.1
7928,34.7
7929,32.2
7930,19.4
7931,23.5
7932,14.0
7933,17.3
7934,23.0
7935,42.9
7936,32.2
7937,19.6
7938,46.0
7939,12.6
7940,101.4
7941,24.9
7942,34.8
7943,35.3
7944,10.2
7945,20.8
7946,11.2
7947,24.6
7948,34.4
7949,20.0
7950,13.8
7951,21.4
7952,16.5
7953,24.3
7954,46.5
7955,23.8
7956,43.8
7957,28.9
7958,22.3
7959,38.4
7960,14.8
7961,90.5
7962,63.1
7963,28.1
7964,32.7
7965,11.3
7966,32.7
7967,12.7
7968,38.8
7969,11.7
7970,18.8
7971,38.3
7972,241.3
7973,32.1
7974,18.3
7975,31.7
7976,27.6
7977,18.9
7978,14.6
7979,33.6
7980,62.0
7981,25.8
7982,98.1
7983,58.5
7984,47.2
7985,14.8
7986,23.4
7987,27.2
7988,19.6
7989,13.4
7990,45.8
7991,36.8
7992,20.6
7993,29.5
7994,23.9
7995,21.4
7996,26.7
7997,32.4
7998,31.2
7999,30.9
8000,41.5
8001,26.6
8002,49.6
8003,42.5
8004,29.6
8005,23.1
8006,25.8
8007,21.0
8008,12.9
8009,29.7
8010,114.2
8011,12.1
8012,46.9
8013,194.8
8014,21.3
8015,78.2
8016,38.8
8017,13.5
8018,16.1
8019,33.0
8020,51.1
8021,37.4
8022,13.3
8023,41.7
8024,90.1
8025,83.0
8026,33.8
8027,14.7
8028,24.5
8029,21.8
8030,19.2
8031,17.3
8032,18.0
8033,25.8
8034,21.6
8035,29.9
8036,19.6
8037,48.3
8038,24.4
8039,25.5
8040,16.0
8041,14.9
8042,42.0
8043,20.7
8044,13.1
8045,11.8
8046,24.7
8047,8.9
8048,52.9
8049,17.3
8050,13.1
8051,12.9
8052,38.4
8053,19.6
8054,22.0
8055,75.7
8056,12.2
8057,13.9
8058,12.5
8059,24.9
8060,27.8
8061,40.7
8062,14.6
8063,47.7
8064,22.7
8065,16.5
8066,70.0
8067,73.2
8068,36.9
8069,22.4
8070,35.5
8071,68.6
8072,35.4
8073,22.7
8074,59.5
8075,12.1
8076,17.6
8077,65.0
8078,15.8
8079,91.5
8080,34.3
8081,23.3
8082,17.2
8083,37.9
8084,14.7
8085,17.7
8086,19.3
8087,111.9
8088,30.0
8089,31.2
8090,15.8
8091,56.7
8092,11.3
8093,30.2
8094,51.0
8095,25.8
8096,12.6
8097,22.9
8098,40.2
8099,28.3
8100,44.8
8101,26.5
8102,16.1
8103,19.9
8104,57.7
8105,25.1
8106,75.5
8107,65.8
8108,28.2
8109,39.2
8110,44.7
8111,18.9
8112,6.5
8113,18.0
8114,58.8
8115,22.8
8116,30.2
8117,18.6
8118,15.1
8119,108.6
8120,52.3
8121,101.9
8122,19.9
8123,37.5
8124,21.0
8125,28.0
8126,15.9
8127,40.0
8128,66.6
8129,10.6
8130,21.8
8131,13.1
8132,22.0
8133,32.9
8134,40.7
8135,20.7
8136,34.4
8137,74.0
8138,27.7
8139,18.7
8140,37.9
8141,14.6
8142,19.3
8143,11.3
8144,89.8
8145,59.6
8146,17.8
8147,24.5
8148,16.2
8149,49.6
8150,63.2
8151,19.3
8152,56.8
8153,34.2
8154,20.9
8155,86.0
8156,39.0
8157,26.0
8158,37.0
8159,39.8
8160,55.9
8161,31.0
8162,13.9
8163,16.2
8164,54.1
8165,64.5
8166,48.3
8167,44.8
8168,25.0
8169,9.8
8170,27.6
8171,16.3
8172,19.6
8173,62.9
8174,20.7
8175,30.9
8176,14.3
8177,50.8
8178,24.0
8179,21.4
8180,38.9
8181,81.8
8182,11.7
8183,18.4
8184,31.6
8185,17.9
8186,49.9
8187,22.5
8188,59.4
8189,37.5
8190,13.0
8191,57.8
8192,17.4
8193,18.6
8194,11.4
8195,27.4
8196,21.1
8197,20.9
8198,29.5
8199,12.4
8200,44.7
8201,34.6
8202,64.0
8203,135.0
8204,21.0
8205,13.1
8206,10.7
8207,14.8
8208,78.4
8209,22.1
8210,13.6
8211,27.5
8212,27.1
8213,49.7
8214,20.8
8215,33.4
8216,19.5
8217,22.0
8218,46.5
8219,11.8
8220,41.6
8221,18.7
8222,22.5
8223,13.5
8224,29.8
8225,19.1
8226,111.7
8227,27.9
8228,64.6
8229,21.5
8230,39.2
8231,21.2
8232,11.8
8233,20.8
8234,22.9
8235,16.5
8236,20.0
8237,35.6
8238,35.4
8239,17.9
8240,96.2
8241,16.4
8242,61.7
8243,33.0
8244,15.5
8245,71.1
8246,23.8
8247,37.9
8248,13.5
8249,13.3
8250,56.7
8251,12.0
8252,18.9
8253,24.6
8254,34.4
8255,28.4
8256,22.2
8257,69.0
8258,15.8
8259,47.4
8260,22.0
8261,7.0
8262,53.5
8263,22.7
8264,20.6
8265,47.5
8266,27.3
8267,20.1
8268,27.0
8269,31.0
8270,18.1
8271,40.5
8272,61.0
8273,27.2
8274,13.2
8275,17.6
8276,19.6
8277,31.1
8278,38.6
8279,23.5
8280,21.0
8281,25.9
8282,48.5
8283,24.1
8284,27.8
8285,36.2
8286,22.1
8287,58.7
8288,21.0
8289,160.0
8290,25.2
8291,26.3
8292,12.2
8293,72.3
8294,39.8
8295,10.7
8296,14.3
8297,14.0
8298,63.9
8299,41.9
8300,24.5
8301,33.4
8302,6.4
8303,24.1
8304,16.3
8305,27.5
8306,53.2
8307,90.4
8308,23.9
8309,22.6
8310,38.2
8311,23.8
8312,27.4
8313,35.6
8314,29.3
8315,13.8
8316,27.5
8317,13.9
8318,51.1
8319,60.6
8320,21.2
8321,74.3
8322,40.3
8323,30.3
8324,24.1
8325,39.2
8326,52.8
8327,18.8
8328,19.6
8329,63.1
8330,42.8
8331,25.6
8332,85.8
8333,69.9
8334,39.8
8335,27.1
8336,60.6
8337,27.5
8338,27.6
8339,26.6
8340,29.9
8341,22.3
8342,64.8
8343,77.8
8344,16.4
8345,18.7
8346,18.9
8347,22.1
8348,82.6
8349,17.9
8350,20.8
8351,28.3
8352,85.8
8353,12.5
8354,21.9
8355,16.3
8356,33.7
8357,17.5
8358,22.5
8359,30.6
8360,52.6
8361,20.0
8362,34.8
8363,27.5
8364,21.9
8365,31.2
8366,19.7
8367,52.8
8368,32.4
8369,29.7
8370,57.8
8371,13.5
8372,293.3
8373,26.8
8374,140.4
8375,22.3
8376,74.0
8377,14.9
8378,32.5
8379,27.2
8380,43.1
8381,77.5
8382,46.6
8383,26.1
8384,9.5
8385,37.2
8386,9.4
8387,22.8
8388,35.5
8389,27.8
8390,46.1
8391,90.1
8392,38.9
8393,72.1
8394,17.8
8395,23.6
8396,11.3
8397,26.1
8398,25.9
8399,91.6
8400,23.9
8401,16.3
8402,34.7
8403,35.5
8404,20.1
8405,26.8
8406,54.1
8407,18.6
8408,205.2
8409,17.0
8410,20.0
8411,23.8
8412,89.4
8413,11.2
8414,48.2
8415,20.4
8416,32.1
8417,124.8
8418,38.9
