,points,id,prediction
48459,94.04881412453553,6630,65.60640387597851
131892,90.01458923782766,117977,45.182270993464726
10091,89.10759923638085,116001,40.28838981594129
173945,83.82378942549019,135305,12.122943953340041
32432,88.05251105082102,3233,33.360022530523224
118392,89.05610209557966,23655,38.97906713520001
22440,93.02184638862612,10768,60.136450614006606
136186,89.01913415742925,58708,39.17249879743804
46329,82.07977580543054,84866,2.1911296796478723
78184,85.08302885498705,80880,18.278152301438126
134443,87.73514955773125,142012,33.20733087796327
80050,80.94816392684075,143673,-3.229538998024168
111485,85.90987332282701,81096,22.72185955149024
116720,92.05532069527864,516,54.83022978213984
107708,94.10253296334143,57423,66.46296982248549
25726,88.9760903978981,115220,39.57327254682383
152278,84.96769857669315,114151,18.03074220935366
124530,93.05057582271459,123938,61.556355753770106
95360,95.10808052198834,85053,72.17313120014728
74825,90.2001676152729,53830,45.46172135166563
17477,82.99383790327812,135902,7.671639388917015
165549,91.06156131845785,13318,49.63554123017417
130214,84.20107767502607,96946,13.720529059374314
79085,88.92116435505122,34419,38.37464054596728
51246,84.26889817930258,95578,14.069519974400691
23689,85.00551953169844,115795,18.25227771663623
26466,85.18398881032964,30443,18.25640533793944
153797,90.01980221126898,148587,45.55258574847136
116710,89.82400128063055,10886,42.96094494039687
115103,89.84583004014256,90696,43.97071659375092
124675,86.02169617147949,60400,23.09105708934368
64162,86.87273695712317,145526,28.614286717680045
68496,86.88962086712117,119285,28.41152146384468
55409,88.96824463902777,65347,38.973396544012076
163450,81.99669905926807,128154,2.2289862641303557
81406,90.97632419130323,97314,50.117034207349604
137379,88.95891449267117,78498,39.07034944585524
49976,85.27168022129703,148517,20.047859165278055
20983,87.91712858755925,47751,33.13068067567622
69740,93.90624425523649,98721,65.87046818569229
112642,91.97391902165444,33240,54.75894580714544
18728,87.10095462292598,67033,28.96233629236025
93152,88.85829750294651,26868,37.95251571020657
148815,85.13081797298153,87570,18.609660345691054
52162,87.96200857722563,29639,33.16920007944026
19579,94.9218845539167,26365,70.51669053745456
69017,83.97027925114008,146370,13.033536463738699
76543,85.03701713588147,40101,17.57497149612891
125297,84.96009449116238,116381,18.01483607122782
119773,89.03901457287235,113913,39.89664560859279
49169,92.01486065737491,121053,55.96087803366265
169077,89.14357842762675,9737,39.29328928337645
144116,88.94662905891933,73592,38.949495609108055
104876,87.02677254272604,49241,28.36490725418065
32295,88.86356321933758,89017,38.67581676364142
138328,88.00553519834348,142282,34.66269297930535
152280,90.99035817638195,120875,50.45590042946759
80626,84.10736129205516,31927,12.490030881787447
117113,94.04993428006438,303,65.5416653370961
64887,87.04799551377769,32607,28.29288452407428
150482,88.77591886897658,79725,38.10113295987577
110535,87.97805237134888,68479,33.68972793956232
160403,85.1568198638398,96480,18.84896744878705
67366,88.95423378033112,91001,39.18502956887943
120088,90.11006610232424,100950,45.504698822082844
101096,84.91618404407085,70579,17.266769401145098
19944,87.8740928395471,5837,32.43079213720449
123092,89.96650617846792,20178,43.83030531752598
29865,84.0336913650666,150731,13.422916096592132
126216,91.95747827695408,8404,54.39289355618149
59040,84.11930937562079,9152,12.299513990507421
132593,87.87365333120778,60460,33.03928446815587
43223,90.99269856193163,92113,50.14682392037287
126387,87.12397729065519,50217,28.89794508838611
103257,92.0740383290118,47140,55.45216889178454
157516,88.05620642285703,29094,33.66907725702919
105344,94.03468291701478,127790,66.88544120448108
88218,86.95230967329107,138130,28.95899159496645
153165,92.0023600916671,17101,54.73122981539541
127780,84.92350218079882,74728,17.352476435198867
82459,90.03328683359646,125604,45.36799610352847
136008,87.84315117675739,5263,32.25817377820778
60659,86.07156559208326,29387,23.012103749667858
152623,93.92731140037908,80718,65.7822988267855
45733,91.14158351996286,91494,50.93961853895496
111228,83.97881092343529,53136,12.036720478694406
98165,88.07894194647508,91151,34.48518635342765
50596,89.79854686261764,41141,43.16256364398441
129240,90.75357822134286,55189,48.44949504614431
67611,89.17112934746487,45303,39.83901284400861
69370,88.00633208817459,43008,33.5567848052595
144030,92.16748209601542,121569,56.78643548069181
63601,85.00005463935284,27680,17.23752709407836
55395,86.04802904127973,73204,23.375688897744737
136029,87.04256160510641,87509,28.877670135798326
52871,85.90974013450258,115524,23.106155046431013
105414,84.82936147327129,29978,16.3463687945125
58220,89.15423996822143,58679,39.89787846311293
160136,85.18658917599616,58570,18.584919222111807
124383,87.91746085585302,133399,34.090273404159234
73295,83.9900063287523,62699,12.203798943319896
9870,87.08641996109684,99189,29.243868126555583
47212,89.04883286492246,110916,39.915867661892776
94615,88.0578939767378,100228,34.473638584920195
132068,89.11573766239387,8790,39.133155721101105
72725,87.96019467524593,61339,33.513960402998634
136149,86.00663440805397,15709,22.51037191368107
70518,85.09160864647329,78731,18.300205151202647
112634,87.0443807023815,126919,29.328166167484085
147760,90.96767754887594,115654,50.275687440274794
158667,86.99878301197083,69415,28.44017233944811
10363,87.03612295969532,8805,27.962933037352684
17608,92.04264915855066,90572,55.76926919112486
60969,92.95392483540158,88025,60.63558929104295
58352,91.86850568490887,54398,54.42934274188974
6851,87.0724576630795,92783,29.09723261080228
18873,87.0875780099653,122223,29.50767938635198
27288,81.83452218882636,87119,0.8989760015687693
159362,93.03892204440302,89248,61.105818075281206
37571,89.12044937370175,113424,40.32859393855955
61898,82.96316921383588,54105,6.592164387270827
152293,89.85375343219934,112909,44.261685744420845
148317,89.8899288917035,129880,44.64578566583339
26919,91.16573441325956,74460,50.87884954728429
7838,87.08127522033024,47156,28.634344863290607
21774,91.95585845591486,107135,55.48830904848802
7517,88.99947928262529,109908,39.63949852423184
86522,85.88020133218716,60796,22.335463744143112
157036,88.07526866758528,72957,34.26199093202274
24882,85.09606613084014,111260,18.687922211629882
164263,92.07970810987571,48760,55.50073999217284
133026,83.91296830579267,64288,11.807768738381583
5915,90.02877910060849,22681,44.19278777110952
47004,88.97463161561855,79410,39.16497097139518
73836,86.75602402731235,28872,26.682827395700542
62710,90.88692727320921,131593,50.0201944573887
127566,86.99005977921757,100956,28.746041947508274
62698,84.97016830588711,118927,18.097418416277606
151651,84.06715198950279,92280,12.948983752860897
135623,84.8719080621492,112822,17.501353127595735
162237,83.95252020078583,88223,12.287883693918843
48795,87.8743599917301,34719,32.75521667827246
132121,91.0749822485,97431,50.64827204936944
28773,86.97761078224258,39716,27.9943222153031
34199,90.04293252298812,697,44.0229623937787
41349,87.98295452314257,22244,33.1990097715709
162864,94.94519258334006,118966,71.67745061406043
169312,84.85068460043273,30120,16.46249130335474
17929,84.98287497959939,43279,17.31969348299822
173175,87.048391007266,51242,28.50340546689739
102071,95.07998618476023,13,71.07121729804106
47466,83.98236997838801,96937,12.545667357023603
145958,89.75984543174823,19211,42.70943891516589
105551,93.98115806762705,89477,66.16948202144874
139518,93.11062788908475,125858,61.9003894255722
102156,86.96620484993169,104533,28.65791003522105
69455,93.20423976864583,14810,61.16135584451126
47883,93.96563480566252,60285,65.75964444046832
7836,80.95096159955712,4553,-4.7703010155631205
7865,89.18073803867672,124565,40.77701760296776
132000,90.06893502120046,80193,45.05164127736788
154154,84.1194473238943,130283,13.65487199658736
156390,88.01642006544554,125396,34.53232228121527
11053,86.9241986712192,57505,27.90636145499792
168872,87.86549064213976,37734,32.74129304612666
12912,90.97869314274558,33611,49.417363319624485
45805,85.83495750161157,89497,22.41340759352164
80939,86.99353515726996,22945,27.89230665771288
43244,91.97307046558134,5755,54.447021083257766
81279,90.816658119737,336,48.174895633304175
126287,90.98783448849794,107692,50.294918280301374
115779,96.1037916721848,51898,77.15069433733368
144378,93.01744458863743,51636,60.569836796699065
81346,85.03281486382495,7567,17.188569361351824
63647,83.91001999214464,101055,12.203100351497142
68361,87.06195023423366,12031,28.137737613522688
72257,87.17437239227249,110889,29.847135592037716
33808,85.99954484642792,19423,22.513825159405712
87745,85.99803168515076,88000,23.27259912363013
128557,83.08467292507676,82611,7.563591114981023
28017,90.84975571933448,43304,48.83318961064987
36955,88.00526960258442,45503,33.57897956835728
37111,87.11310559929409,24275,28.54943783058485
15192,86.10572419708687,115089,24.153994303635386
64837,86.90437944449988,20674,27.388021127886702
157078,95.98937925955856,109335,77.17846463168382
27170,86.8906017068172,26090,27.37458326524296
103507,86.82942315351637,123297,28.133043465868923
56067,94.07502294658929,88870,66.66687735955622
20869,83.19586129457011,101433,8.371313377472461
51077,85.90983348222592,109854,23.04324841791589
100436,90.94950041230122,122644,50.256220916136954
15766,89.87942999793242,106430,44.32714906610158
42130,90.01141878285358,80481,44.745920717990714
98697,85.98523078645428,59418,22.884206052287595
122446,86.90207335920239,9954,27.255751717058388
41989,86.00181531140963,59696,22.976396649864398
36229,86.08930809309153,51840,23.358498954664412
65007,94.10194866499045,30134,66.15465640858241
99268,87.94652418479733,45483,33.263212238220945
104410,93.99283712955841,27556,65.53974746778118
94529,82.88732600353582,43398,6.065044881386257
34864,90.98277335021565,85361,50.018003765180936
152400,90.86233712442663,68511,49.182660822066794
55979,87.0372286780137,61213,28.554954849454703
26224,91.94834209919229,89058,55.245779434629924
118170,87.9056823699678,101412,33.66929372572372
4452,87.14907417679574,70178,29.25597523143091
62659,85.23155924000625,104188,19.336619806259478
137596,84.18110879427955,127839,13.958747442437868
54131,90.15408466304771,105405,45.79095961707441
79853,90.09931385954049,75314,45.16025518827428
146487,87.14671069812483,48035,28.995653275776817
674,86.90737258404262,50794,27.74093261592543
149745,86.01634980854183,14108,22.544652870243
77391,85.07275021494506,3711,17.35995517164588
134403,92.8646792237413,49946,59.73037733795741
38866,94.08284296431799,15561,65.88906157644698
21564,86.9285083545006,143350,28.889521436658413
146400,93.09937290949937,73188,61.25092215960319
138983,83.90644145253094,14549,11.216475604210984
29985,85.9761177806376,33722,22.547896390459584
68101,86.85090159419218,12438,27.00866773543993
95514,81.09666861370977,114427,-2.7589248408921776
42714,87.05440496304779,149029,29.629268014582806
109409,92.9091558504247,4752,59.46387009601574
29739,87.06953792882483,66089,28.783028624373912
19113,88.14751530935861,29410,34.16306537917046
60827,81.93218859683856,13970,0.6055481653035599
78566,86.96467615487026,11414,27.60834209803926
33889,87.03621081178156,1304,27.879520679742427
141504,86.85218931134202,33374,27.249713401261317
108239,84.21361960683024,101007,13.833310945138066
144605,87.94302477689213,104961,33.90956252930954
136019,90.84778169327456,56645,48.9717797773863
32276,89.15689224905088,66797,40.00290905932587
162255,89.84551159021376,75182,43.79551185724307
159456,93.91815112669902,106834,66.02515274332046
19810,91.98457565530168,93914,55.494708463436154
13003,90.06700922898878,113004,45.40822499263919
142146,86.06231435833709,102905,23.784569197471342
79188,87.97255567347005,61856,33.5861376095454
162450,92.98352085359814,95073,60.87337891459492
24156,88.08926413439215,106321,34.71027794036905
100027,85.99311563092506,17138,22.4537381060361
45543,90.12734277835862,110936,45.709172512868236
173054,88.0042637508813,9327,33.16901784752645
154078,88.92619810613671,75789,38.86432251539071
27950,95.025559109018,26672,71.07699865513416
77195,85.99871094016865,45833,22.80469094176277
84625,87.8864133674587,57435,33.07399460662663
159987,89.00885487109949,92545,39.49568659796569
95245,86.97285170147885,25595,27.810843208534095
82148,83.07985446155706,111856,7.864758363142926
100460,83.86286799542198,105036,11.994349115758894
8935,85.97409561437851,20275,22.386655770264497
27091,92.99475869708736,45331,60.37747307926327
53102,89.9334125293103,10248,43.54149898487293
124749,87.97907638506071,62639,33.629919144357075
39023,88.86688833569191,3264,37.734694996778956
114048,88.00534683836405,47795,33.60502603814575
90710,86.9125270354638,16453,27.38458113557391
142592,86.04052910189692,72983,23.332932451288286
169458,89.98473993064226,1826,43.72301384934906
86757,87.91381497781427,131255,34.04671351361674
40901,81.11416244809948,91687,-2.919262017204858
3154,88.00267620494188,146363,34.6929743818925
134202,87.8371873539967,81539,33.0791400635145
78608,87.07829416991585,100339,29.213081990952162
166669,84.97317302135762,150455,18.466137852290444
107011,90.99715342601296,92831,50.17878211365064
90314,85.02899636537978,58624,17.739033024559717
72940,90.9109408247943,10435,48.794261270913694
105281,87.04032037644015,113720,29.158751229871143
170536,83.95002868117366,32978,11.656691840167298
55688,83.90830884079354,58947,11.723012202025984
152983,91.94544046795514,46596,54.75533796277642
145913,91.13699135105064,13060,50.037818988416234
62440,91.0146207007482,30383,49.574244741127586
91390,89.00179793485741,112047,39.6758734718793
99756,86.93594366775018,112143,28.58046907695524
123801,84.08941858453963,62881,12.739814768658675
127004,86.94028878457345,89947,28.35558880047887
141370,86.04830179722276,147086,24.20338190492214
164851,92.25873232075013,48656,56.46118312360932
64060,89.86858468742304,96632,44.15932306939544
19283,85.97527595196684,3173,22.20174286077099
158354,92.99791735625489,15153,60.05695659070142
74386,89.9494790510795,57222,44.153112054166
162918,86.27168915200554,112967,25.02172382911789
23744,93.04429808162935,1871,60.15755126004075
140430,83.99007228417136,63102,12.208659993755475
78590,88.86194550086327,118795,39.00013699260194
97323,98.01126905261586,77028,87.67750132714252
157227,83.97278251211223,42456,11.884904381891658
132984,86.96017068080944,121646,28.816874209167565
118501,86.95922892808892,108077,28.66007256012017
166348,84.20633836313867,121848,14.027267116788153
104749,95.04096248072271,135148,72.37283116338813
49916,86.91329464282208,78214,28.07938212556519
130551,89.02513260853615,78625,39.42745202865598
29574,83.07314761143367,113323,7.845138926780066
139607,89.99072531971159,81850,44.65007799675277
142788,90.03725409021202,49753,44.54105831952995
67585,88.96293772781407,99967,39.33204918351561
112096,95.14877366612104,101463,72.57522359487928
92394,85.08796048999488,69698,18.179592819976506
152035,92.93267442884978,86468,60.50403334101679
107566,88.83771780881399,60530,38.218419119651344
157910,90.24897983088889,86409,46.08824346052785
46300,83.97966138834681,107730,12.65181743055058
96995,87.0940571078458,1922,28.19714596866521
49668,90.03260973832116,45469,44.468203471414995
3697,90.16807731760515,61435,45.3743996128253
131494,88.20363914569843,13924,34.29134645433055
101569,89.84072461667984,141038,44.506271801603475
102607,88.04851897533258,25105,33.58317580816373
128723,90.22917597424718,131898,46.490576409792766
107021,94.08396327432614,106843,66.91589261594572
99944,89.12944565802505,38070,39.534226936457685
132607,84.02508447948742,35807,12.091481597679888
122680,87.06462161067499,117276,29.32904928598697
91328,90.92393153771515,98277,49.84638291856453
9835,87.8998969350441,99433,33.616086680154694
151840,87.04302193433615,73669,28.725368981418626
131993,83.98132902414312,135880,12.975578483534036
25193,88.1174485501488,41831,34.14047051248036
105355,88.0678315314407,77046,34.267770877718704
86620,87.05749482577623,62737,28.680854934955107
151748,86.88054938192579,41066,27.488066186875244
17043,89.01885841802061,57512,39.157642740204665
83621,87.82624576655022,61287,32.79388906326636
141553,89.05067528994097,80981,39.59099867330241
104135,86.0720836488497,63482,23.396173362300544
99662,84.96377687316689,63706,17.445547060539013
145324,82.05505342199598,57183,1.7487554274344461
72084,88.02901978139728,112413,34.45481022033306
25131,88.91663624880461,12785,38.10838374893791
14943,87.71769677135624,114895,32.81033397801667
48499,87.11589635613954,94657,29.35151520305044
166179,88.90775179095716,70180,38.70251457255881
104183,87.01068248827022,50011,28.287092505480018
26541,87.0377182449258,100654,28.998656150301997
154591,86.98757807323273,35446,28.00010854355861
53821,87.11290407397304,21575,28.518161060540137
48005,85.82162087186595,82424,22.262673665788384
65433,88.03405857925837,116107,34.52318577153784
144135,87.86823028212973,63933,33.048994056694994
134634,84.86954728513075,7588,16.311832814930256
144032,92.86834274079665,94776,60.2513927053875
85595,85.94109044415815,112109,23.23635911559188
12992,91.06270628788332,77587,50.360416324950506
26876,85.9012948353573,21465,22.00892334465135
152635,91.14775748182063,121,49.950950109214375
149826,87.05382578286009,146874,29.60205749439615
83693,91.1699758912683,58492,50.72306077775403
164235,89.04094028757719,3012,38.66677516550175
68816,85.04729914939615,83641,18.117111123499853
122044,85.9919080887749,25709,22.543102078467143
28933,88.96978067570278,81473,39.16198543731298
153583,83.97412600006272,2145,11.441319831032217
115875,89.92589921880362,5676,43.45001315862055
33140,93.013923753756,52792,60.56385270670171
126286,87.2997576278994,1311,29.295207741471984
152886,85.92976333382502,71597,22.722468231803532
22878,87.02978379558138,79760,28.722378082461034
97134,84.04460270866399,59800,12.464636839770947
141571,89.86775992061578,89442,44.074486629737635
162866,84.78549459272104,96631,16.856128813826558
152246,88.0287449340809,102738,34.34513766359254
152714,88.94353109588286,110787,39.34880975525584
112169,85.97793360512098,75160,23.021054118457812
143775,90.95980458932306,106315,50.12896008653172
162964,90.07078609505686,44355,44.6608050543569
4408,83.91805107811155,129620,12.565682857703564
19653,85.99878761180322,93960,23.343310614991424
34507,90.10736486925705,22300,44.610640652916516
25459,90.03274315286195,95613,45.029684193952846
74572,91.14370618576866,60869,50.60853850710902
165304,88.08976809751205,92157,34.554587843739455
61870,87.91213681843702,116050,33.86766083788086
95058,84.97104181736115,35189,17.165662055975474
25387,87.07092641489768,20939,28.285570876324016
152822,90.00009725323868,29319,44.11296006366234
108469,93.98747503837751,84349,66.1460660326336
56362,82.97879688542093,21045,6.306394018732817
98523,93.08441109298175,29766,60.68496515819055
88161,87.94206725502266,136979,34.26247900937301
85904,89.85218968765922,72733,43.803995072732164
141331,91.88736878440008,93830,54.971634528675395
48267,91.8268931662629,108683,54.81289951519926
21816,80.89301217361906,6002,-5.065364838090829
92560,86.91553392674341,38201,27.643941787083122
142815,88.93077493781881,33531,38.416332019582455
96184,84.98614457011095,44836,17.354667727212984
106826,86.17627820031007,18562,23.45349765123126
150361,86.84696897019181,52944,27.440525765228756
143866,82.96488289386613,150032,7.674128022141758
18713,89.1256783747244,102891,40.23888953702493
141891,85.98925537060344,47820,22.77612230139846
10217,90.1220707827275,15047,44.60852078736872
169868,90.92007723713895,32042,49.08496906510442
35876,84.87881185545436,92854,17.315132352679882
17963,91.90737620194557,1788,54.04978929997611
42248,84.79710547592934,34367,16.222192252012235
60709,90.00253747786094,96530,44.8776930659007
3559,85.84841942553645,9132,21.586988828501433
132747,87.04434214276286,14049,28.065725396102437
145780,85.95610839636339,53383,22.660288917680248
7123,90.99887992865969,100493,50.27374052596372
34691,90.1175134441703,52180,44.999302729686576
90268,88.96333312813181,92341,39.24889089843765
40007,87.10678794062989,18355,28.449299513914696
146796,86.95488510601194,30964,27.774379815381394
172018,93.10741012474966,95099,61.53912540873853
154916,90.91227765193385,115888,49.98073065817766
86169,89.05557778076256,128042,40.14361847333919
39860,90.0376429861144,28143,44.30148097872859
103621,84.10353992572527,91749,13.138498791174527
39083,88.01852610945333,116044,34.43905051778006
149913,87.10365193103888,121302,29.583718832311092
81002,87.00689211666513,132325,29.18725661766507
124411,87.14095740017565,113412,29.695866036496852
110802,87.07450192694814,62097,28.765049285187786
66399,84.81442998454952,32352,16.292714788821797
3139,85.96065903392058,134130,23.587731839760067
124796,80.94318836413807,136730,-3.3339086995202933
114630,83.05310177896799,85634,7.4278170850921015
166081,90.06584596726381,74860,44.97540947233614
142180,85.12261203945731,108967,18.804867451079872
55090,93.9761985828367,98952,66.24880240259313
117104,81.91298495295031,61422,1.0330574581905125
54061,83.04950431839009,144573,8.067613021185878
128891,92.14347145073488,121807,56.66012687263043
29454,92.90294765707114,123669,60.76038126797704
95031,84.93072389300949,45102,17.05995718548087
15256,82.94732522389215,9664,6.010073348342814
685,85.95398308975302,99705,23.166895489984427
1455,85.02052779609255,148518,18.69883648967584
22788,87.85696650961391,108938,33.49178639215137
160217,88.99627443326855,22436,38.64407815718948
56974,89.03241921052168,58163,39.23776302376319
158584,90.81453238587223,101144,49.29082092447521
26618,88.96690853897667,148789,39.89935797745244
133414,86.93009125086564,128589,28.73295039943332
51713,88.20837465123917,80911,35.06590326236295
34668,86.9582579390075,1102,27.458547586404052
165973,84.12243576107903,126662,13.63043009951133
156146,87.97532143958767,112008,34.16184714414044
157571,94.90562930206043,131169,71.60140845580196
112463,80.12315422244549,149170,-7.599502139213598
73788,83.98897003775903,142717,13.093079915507815
6398,91.05573475186894,35936,49.85718334197878
50480,82.07361046795845,16097,1.3889644688189264
82138,90.01410521558134,67393,44.613986472547424
156560,87.96050885797365,11469,32.95794805573678
53715,85.10018738347364,94580,18.52352531726342
165202,92.0877239577956,21923,55.243675938782815
145260,86.94785042818037,122302,28.758033609237486
66143,88.97013958465135,2655,38.28248568190838
156573,92.9461130787111,40646,60.06378651525307
129845,89.99391007352396,133608,45.24599808951439
15290,84.97954114244229,61252,17.502779596894072
62447,84.09750511542241,92010,13.109002344490136
170903,89.93713639999359,105837,44.630480228284796
79728,86.08536060624228,61890,23.44968542426534
149798,86.8746317408675,132165,28.475047249254374
17674,84.95118741400344,53898,17.268240756602836
84140,84.9149115470967,30574,16.812555435143565
115709,86.0024188306012,20591,22.542324237524838
152248,90.94852958644184,111689,50.12849566189783
8435,87.05797228486315,79964,28.87607037642067
88849,90.10727879152277,15337,44.53231054726098
27039,89.81257915556547,91545,43.801608054016356
139209,89.99988522239313,116271,45.084211886899595
83688,86.11022238086258,15931,23.06926440403953
91457,87.93994967921816,51911,33.29978290814091
69160,89.99130920147724,122090,45.103221174815815
72003,87.87050974223905,137575,33.884781886516464
130872,94.05631091672196,23969,65.8405752921704
54725,92.04278010108156,36473,55.1649793687011
29563,85.15520826414476,31768,18.116631805706618
118061,91.0560309305028,55495,50.0775039885948
89767,90.90648735477163,34021,49.03410401570187
119844,86.19988156401537,109665,24.599091832959118
115184,89.95202695029317,12124,43.662463468768635
95856,84.15305012666559,105022,13.552869598780262
112471,85.1363319430746,127364,19.084297225595435
7605,89.9460910589744,7285,43.57646467153853
34682,91.95830983495871,144076,55.914590290968476
170675,90.01802381626824,41506,44.345538488853606
73111,88.90906132618309,104848,39.097243414667275
103038,91.07142930575957,100193,50.66007551415714
122935,89.02770134704535,32969,38.93067522318864
4120,92.06401140573291,94204,55.924630759337504
18046,89.98496298736653,31,43.704138351387485
172130,86.7948864879034,42242,27.041089955212215
49139,87.88763062341907,83270,33.369447682444616
60107,92.11821203011655,114893,56.44712927293193
100875,88.02538161065449,124853,34.57438569151964
108482,86.02421637146635,115666,23.722637840713787
44404,87.15430401345394,82163,29.418095796861053
91146,83.11629464223758,141306,8.389833791753006
127151,90.89959285669624,2804,48.64796903490253
114373,89.99901502133328,84689,44.726353842196204
139651,86.07877438602041,78980,23.605427114014446
56298,87.07082963340706,104889,29.223870156501675
83624,87.96137782266909,35638,33.23289932593582
38613,88.98598607762881,137780,39.87871612116135
98489,89.20969934297001,62999,40.24408244547391
21397,92.01754738461264,117886,55.93989265528052
41797,93.02216399136586,77098,60.879929929221476
126143,87.01802000754961,92223,28.798565026778363
58173,96.95214806032504,133858,82.62409944519038
80401,88.2887749699912,66275,35.33408804189588
90551,89.11830929646851,28223,39.36428962476674
97150,88.83261038524708,90642,38.52772998089449
3338,86.05212847212282,87051,23.55256051492279
51415,89.02770201518837,97649,39.654000090405304
2867,89.02646088571657,99747,39.670795609525385
61021,88.87949782776819,101228,38.89796404748819
153131,83.02014692948055,9568,6.400152462232256
59716,82.81223618487185,86222,6.140613301875362
107073,84.87381444236927,81730,17.1638888488273
4528,86.86765495466034,149743,28.63414840313777
127280,88.74430223222488,71362,37.837784092957975
83126,80.92679808678078,69216,-4.176961137975468
104676,94.03845947974808,47086,66.00320767010288
21331,83.0570435935913,41143,6.951443868488809
39210,83.99299852202714,26059,11.810123274635089
14545,84.01827308305752,54313,12.261849015497432
73419,90.93019241861329,22550,49.03315175197952
144401,86.9824156914081,59204,28.238066946080835
87856,91.89174985599077,23939,54.213570625926366
37887,89.99843497356926,137485,45.31365980552653
158819,88.97140102733441,27641,38.568681670674835
82927,88.99818405753751,127808,39.832718423576864
2608,86.82394483529734,37249,27.14133614353142
120728,85.99117467835052,19425,22.46888821397374
135069,90.07862754785499,70893,44.999700877071575
46754,87.08855379132315,122281,29.513569292284615
99806,89.97208689726395,38222,44.06206885274207
139906,91.0009932474613,12266,49.29844281295101
147989,90.96290554434007,56012,49.58307426689311
91753,87.83111063387959,36978,32.54817072460389
88294,89.87535396601517,110543,44.35125115682189
43781,88.90362952726429,13571,38.04730966678227
157660,88.84334111193058,123865,38.956904032203454
97732,85.96546701297503,150120,23.79237466439554
82105,85.98043141365963,73426,23.015079333093126
46718,88.14025643055766,88351,34.78321683109516
136267,87.19177514424896,97797,29.7942034836434
93395,84.9684965015731,113883,18.03203109906036
92973,86.03738027383433,78111,23.37336572254293
65561,81.99380185794831,135112,2.2912361438742437
121916,91.85804298700987,19707,53.985191619880595
23007,87.04489935400814,97298,28.999698181075757
27848,86.96799557783304,62239,28.19455174051626
6005,84.05062389365345,63836,12.542113772223445
123963,89.15480073785147,101041,40.37462798196418
3538,82.07441697134296,23927,1.4808599766593034
164552,88.93240393759943,39626,38.49324282921879
125835,86.96123338720537,61027,28.14467559215018
135424,89.879055909951,844,43.14436356293709
142706,83.92852116695367,108919,12.390420799656226
112811,88.20094197434828,83269,35.05234925789574
4125,84.19057145663845,11173,12.704890345325225
96014,89.89800467182853,111227,44.48056581499367
37716,90.03739174903782,148697,45.64829589018507
25104,90.15264249708838,1206,44.61794799131218
9267,86.81373203212402,19796,26.891301143289127
105244,93.89356220436079,39317,65.13802875893208
129368,89.98612120540457,68271,44.47349259947981
83168,87.90671962504639,57002,33.17822485964649
73690,89.81993787656256,82641,43.741560405972564
122757,86.92843414858677,48046,27.823331087677843
78221,87.06117169096687,83022,28.927453429143384
1304,87.01087257473829,9976,27.84039913137559
164307,80.33638369238636,148041,-6.466792385932649
167194,86.90532815892534,41904,27.63053370694098
39043,88.06410959442404,62981,34.09048901113624
64026,84.07567962801944,74179,12.792364060183218
43258,82.10189070416565,114725,2.6438325245011356
64086,87.07330300240767,92819,29.102175836031563
36523,89.94588818226057,114169,44.770666712058016
1342,94.97552629595582,30121,70.84682407872549
1436,90.87856197045728,48796,49.04933623468753
154490,85.80778969511661,70050,22.050001861101748
104319,85.05915884520014,61803,17.936598009498425
53901,85.14852111815911,73368,18.545928548794905
133356,85.07925831300463,6434,17.425364119573146
162907,89.05434691580533,50447,39.269256346602845
4378,85.8793057442086,50488,22.215378070175007
76339,87.82803954081854,1401,32.13381447977605
132606,92.96482617157244,59822,60.37874819693218
11243,83.87818516097032,68808,11.671482921875679
17325,89.95366401967932,80742,44.43861700929847
19195,82.10778938448894,56871,2.0285309387872417
138746,86.03770066016209,23309,22.76223177220629
103198,85.0952294258407,139958,19.004359836057176
86163,87.99229512455099,39878,33.44638398559539
53550,84.0927287891598,69634,12.833114423166535
171245,86.09135172835474,75133,23.62996344745892
82030,91.95807087469831,19694,54.5223335354371
97747,92.79850633687415,123781,60.200640275772514
66408,83.94525465474806,45208,11.767817758823242
69896,87.12092485080662,56708,28.95413862784295
2131,86.91366278938274,136288,28.73080546500853
153783,81.94783481985931,102609,1.6808464641445084
150276,88.73672526966742,130952,38.463484813292325
149311,90.00922142050018,22770,44.08873143071742
150816,90.83981290503904,91658,49.320529425592156
99911,86.01437234744762,12965,22.52124893065036
103763,86.97910773705021,89964,28.56429006372548
81180,92.08305202670877,41127,55.433341013477445
154576,87.88758202929115,78464,33.31544080764911
95871,90.0315659154973,36884,44.36659001039277
103999,88.91622201773164,111030,39.2048399426979
154803,96.04085587552812,118955,77.5625460195613
66874,94.00110530818013,122522,66.64617083765603
65644,91.00619777665764,128138,50.622203534752146
76972,87.20141498984412,5993,28.819331709932158
136765,84.03498340051615,93277,12.787343723677793
113389,87.0834654365988,72109,28.925160601809125
96704,82.17797941213942,42179,2.2412461637352408
29781,90.87204912107352,72700,49.28167349844176
17141,87.97954034914731,116957,34.23985352669746
96997,87.8401984591578,140198,33.751301823478855
115491,88.10392312957896,33573,33.97547057478948
1783,92.01782722794405,62496,55.32196528532165
123634,90.12717704457157,6510,44.54047852498849
108251,89.19441128115076,102120,40.599457601810116
134026,89.96940519614418,145030,45.242106284125555
162955,89.9947611241013,5723,43.82042187990879
88421,84.99397786623125,10460,17.01231391869692
